Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.12212048884858219,0.7220616894852213,1.7378074825266723,2.22582611901377,-0.1541003843399803,0.14367507994799192,-0.08065336718522954,0.019303559394119475,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.7258571317066457,1.7378074825266723,0.41971690709634774,-1.588230777223385,-1.442215443958666,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.7437325596389206,0.796455682907468,-0.4795597715366736,-0.46525063425880375,1.7280568416282645,1.33583781938722,-0.4371497178126919,-0.6153197075512222,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.44072411585089394,0.23624783862594617,0.08822355111535132,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,0.6047299515117135,-1.949530725670749,-1.3143194890018755,-0.47149659843035563,0.5176451491064885,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,2.0196281891666943,1.398845565169491,-0.2986479492003455,-0.4118641645675468,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.345055692420157,1.7378074825266723,2.4546478314835087,2.3090282407006764,1.559092796265205,-0.24466586289891556,-0.2555887566602956,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.1338114459263737,1.0239485779584703,-0.4795597715366736,-0.46525063425880375,0.9187300600960601,0.6639082961770718,-0.47149659843035563,-0.8459813741233869,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.9401533908455749,0.7921701883292274,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.471510305581055,-0.19394477150147757,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6741861616907445,0.29060768891123784,-0.38654350802318366,-0.58636258775626,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,0.6794465370146452,-0.4795597715366736,-0.46525063425880375,0.8248459055428514,0.4961824216687146,-0.3304394633934156,-0.11739106868754141,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.09764218627459187,-0.47149659843035563,-0.6073305753987945,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.3246626300065432,-0.47149659843035563,-0.33626979875761875,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.0134833686582165,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,-0.04599501344781408,-0.47149659843035563,-0.5026868749973972,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.0629447004797836,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,-0.1475902397401036,-0.1504342760306052,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4248996567969332,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.09829584897869797,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.1515223600495466,0.6333102737771107,-0.4795597715366736,-0.46525063425880375,1.0036586084746926,0.6262819082362384,-0.3521233740973718,-0.4245244952810972,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.233142613789666,-0.4795597715366736,-0.46525063425880375,1.770162720824994,1.4579533560454878,-0.47149659843035563,-0.7210684439469961,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.7522234479862351,-0.4795597715366736,-0.46525063425880375,0.7843355062957591,0.4173386046309323,-0.47149659843035563,-0.7689060761444949,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.18033322194217027,-0.24350855703148658,-0.42852619468523273,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.4361597790935974,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.5925054320424397,0.11650141600634216,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.9049357594117197,-0.4795597715366736,-0.46525063425880375,2.645011846774178,1.6976912905474482,-0.43333665996692144,-0.7800746276387611,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.933637534168238,-0.4795597715366736,-0.46525063425880375,0.6741861616907445,0.7710111507619143,-0.47149659843035563,-0.8004596744711494,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.7790469981510504,2.3184461788305386,2.439778368834888,0.6504227450531874,0.20442154064632725,-0.47149659843035563,-0.8958092018476931,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.12373697175843026,0.404797469956015,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.699886470463853,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.7973091435966654,-0.35421215488498053,-0.593533620169726,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.3581468306181983,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.08377983315120369,-0.47149659843035563,-0.8445864678789008,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.4023441672214783,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,0.840936480947866,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.5353657521040376,-0.35421215488498053,-0.3439065923568747,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.7634344074679036,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.5157141655522938,-0.47149659843035563,-0.7220491187865112,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.36014114539283487,-0.3002878247635074,-0.6170147392827312,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.6333102737771107,2.7688245413731485,3.604063842714934,0.9187300600960601,1.2440722018596744,-0.2655722455982065,-0.2759039640961228,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.401039748264413,-0.47149659843035563,0.575750206087362,3.60807982366687,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.49035430572047556,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.45309944892018894,-0.47149659843035563,0.42841510099943986,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.35952746682663395,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.29625991789020767,0.6692104264695345,0.6856173948429782,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.955101528842892,1.473259689122308,-0.4795597715366736,-0.46525063425880375,1.4717104486401613,1.212777933058499,-0.460328072957061,-0.6688802944979174,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.5567409144569415,1.4311532112039422,1.373741753195353,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.8211895846802063,0.618604218711302,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.1532821831063498,-0.47149659843035563,-0.6902916255063662,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.0478966152317724,1.8914224047572472,2.7688245413731485,2.5870400044553246,1.4122834111801923,1.195838023785797,-0.3502336941227821,-0.3419329920430211,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.04681004783610419,-0.029053729778526178,-0.48181682286045874,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.9551850329545257,1.2159741798344097,-0.3445895174513743,-0.5633457250237016,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,-0.13779574221399649,-0.25971647388228314,-0.08894564314156041,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.050046098620985247,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.4476997191443017,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,0.9012789264773061,-0.47149659843035563,-0.6160730391107837,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.21937446219165205,-0.4795597715366736,-0.46525063425880375,0.5210546400711213,0.5793501910058445,-0.47149659843035563,-0.721601848674461,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.07217488184214478,0.795226749988125,0.7779361095963861,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.3998409186331646,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.3037107743002642,-0.47149659843035563,-0.880471259448513,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.8542275269600492,0.8824032681174343,0.9194432036469323,3.2192217454990004,1.6531324515735766,1.0443730441173484,-0.3072788662577237,-0.5544118757576845,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.08761120635456034,-0.47149659843035563,0.16580498762894064,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
2.0478966152317724,1.3951527952190972,2.3184461788305386,3.0779088405683908,0.7418953275963983,0.6146429207234081,-0.104281517839978,-0.4871127537322578,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.27285813215132004,-0.4795597715366736,-0.46525063425880375,-2.5671770671062166,-2.902559293372422,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.15923608229676472,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.3776215165154186,-0.4795597715366736,-0.46525063425880375,0.5210546400711213,0.7221248727887187,-0.09172596123065836,-0.0684583522157818,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.4724548873454023,-0.2101762514510749,0.13449260059267756,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.2267757924200233,-0.47149659843035563,1.205126709967618,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.165774036786108,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,1.820703333857897,2.514545658040376
1.62158604015433,1.6239898920594447,3.136810457710278,1.9605092458975506,0.3360323279415895,0.5622010448283554,-0.029053729778526178,-0.03844427845210628,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-0.3689621822337648,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,1.820703333857897,2.514545658040376
0.3479431912562013,0.6750669760002034,-0.4795597715366736,-0.46525063425880375,0.9007279263332462,1.106164149584563,-0.47149659843035563,-0.8313392783492023,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-0.593782125674955,-0.47149659843035563,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,3.4479381168182552,2.056779655912551,1.359541669031866,1.070980960035432,-0.06344023647472825,-0.4369530363311243,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7843355062957591,0.8580128108277906,-0.029053729778526178,-0.14584977871213042,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.0026517165934430926,-0.47149659843035563,-0.701930801078077,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.1900213655754985,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.39130581313291524,-0.10218843503428028,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.9066696901508603,-0.47149659843035563,0.6915089617588508,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4473751491226053,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.02957058648335556,-0.47149659843035563,-0.5216765842034061,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.1515223600495466,0.7690157571367069,-0.4795597715366736,-0.46525063425880375,0.9536786693770573,0.5295528994933414,-0.3918436177371763,-0.6777648751058235,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-1.0053951557283862,0.618604218711302,0.6915089617588508,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.3085483239733824,0.20097272786852544,-0.09535177494094567,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.01744876727139482,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,-0.098325368473435,-0.47149659843035563,-0.38468020966242694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4550872344119627,-0.4795597715366736,-0.46525063425880375,1.1104105001927969,0.8045590528867933,-0.39836187526195127,-0.5814794491039075,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.3040098414559911,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,0.1395232025973068,0.1579150253665835,-0.2638503323236756,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.23537531450234062,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4400151554201214,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.2214984897439345,-0.47149659843035563,-0.5216765842034061,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.4554724288464515,-0.47149659843035563,-0.6283182605441753,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.9816795654051352,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.19408603828399146,-0.47149659843035563,-0.7530357835328546,-0.31867575647765856,1.820703333857897,2.514545658040376
1.3302322771330288,0.7443399368895786,-0.4795597715366736,-0.46525063425880375,1.1795207282012636,0.587622642040994,-0.3798657064115685,-0.5143909530118298,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7633680609318143,0.25391294511630436,-0.19394477150147757,-0.33626979875761875,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.7769909175614544,1.1603948109083115,-0.3344247931235035,-0.6506852307950339,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.288617017531454,1.2462937350485284,1.7378074825266723,0.6047299515117135,0.18717455702675553,-0.1528774364435291,0.21739105982598037,0.020618512120457073,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.3608239130535635,1.7378074825266723,1.431763828090321,1.932624959259889,1.2133813475931166,-0.4252244445030045,-0.758034914572903,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.8111221150435134,0.9194432036469323,-0.46525063425880375,-0.35293809435244966,0.36656870746499076,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.4799007838520131,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.3583804514468747,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.137208776757445,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.12212048884858219,-0.2965309342060857,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,0.43897968173431967,-0.20230497436611897,0.06271082403094094,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.6385359880494769,-0.47149659843035563,0.16580498762894064,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,-0.07665145046403526,-0.47149659843035563,-0.8257216354419649,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.2892209254693834,0.9194432036469323,1.7768291991032465,0.7633680609318143,0.8217297342280825,-0.28607948571441744,-0.3045573974640635,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.6580165434693411,-0.47149659843035563,-0.3121038842000491,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.2901335500073387,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,1.033324640185532,-0.2780526688217374,-0.5390291231478828,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,-0.477368441779165,1.24801583319881,1.032955364721774,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.007657919798559901,0.3717217548823796,0.24749205838517876,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,0.3742596094512148,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.687162620139918,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.2560126032764043,1.7378074825266723,1.9903791835491462,1.035486110138109,1.062683429852036,-0.1494994924986476,-0.3169032935983812,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.288617017531454,1.4236870029757678,1.7378074825266723,2.676509624889397,0.9187300600960601,0.8057293238105506,-0.01395225630038409,-0.38840258530568283,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.4420964566836298,-0.47149659843035563,-0.6073305753987945,3.60807982366687,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.16689445338783007,-0.47149659843035563,-0.7220491187865112,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.4073502791107664,-0.33228970109703176,-0.03456754893096044,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.2613762868777472,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.3689480886515145,-0.22461414698672752,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.8492534339638464,0.7700802856855846,1.4934066791071239,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-0.8906854793768734,-0.47149659843035563,1.205126709967618,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.01744876727139482,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.15595547138911373,-0.47149659843035563,-0.806957104786036,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.3115759418482857,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.547501181670689,0.404797469956015,0.34141240530733274,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.2844424031933042,-0.47149659843035563,0.8640301833658884,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6973322763889536,0.6028718682236806,-0.35421215488498053,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.11501163551897892,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.4345015847875764,4.697366403630299,2.6547149718243954,0.5750757439809447,0.6521562114614585,-0.29346669437987727,-0.41536334193882435,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.8846593557166481,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.10035923725635601,-0.47149659843035563,-0.5831384928324412,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.5288225893345363,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.033483210392419756,-0.006008195320133687,0.05353646736755077,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.14414584266228894,-0.23754016554485266,-0.3439065923568747,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.6814586799447632,0.7220616894852213,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.46081422788846943,0.01957008160450367,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.5617590356419475,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.5817593139235007,-0.18195516884053906,-0.5390291231478828,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.5781425902152427,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.33821661418377225,0.11650141600634216,-0.14709520360204453,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.1627934831387454,-0.4795597715366736,-0.46525063425880375,0.9007279263332462,0.6566015609267581,-0.3873434469612568,-0.7423122588047689,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.14625905814101103,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.35383106772870754,-0.10218843503428028,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.028180588818700853,0.08020142555355751,0.6915089617588508,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.8111221150435134,-0.4795597715366736,-0.46525063425880375,0.8444307667445324,0.7121513599274142,0.030606217486742394,-0.10175974415058821,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.425165208947675,1.469194285168248,-0.4795597715366736,-0.46525063425880375,0.8444307667445324,0.6739567178299363,-0.4117302734274937,-0.46649855549872843,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
