Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
4,64.5,0,0.0,28,852.3333333,0.013793103,0.02454844,0.0,2,2,1,7,1,32,916.8333333,29.390804596551725,0.5618500055398411,0,0,0,0,0,0,1,0,0,0,0,0,1
1,44.5,0,0.0,18,519.5,0.0,0.035,0.0,2,2,7,13,0,19,564.0,27.342105263157894,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,1,1,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,2,4,1,2,0,13,223.4166667,15.958333335714286,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,8,1,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,2,4,3,2,0,3,20.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,5,178.8333333,0.0,0.04,0.0,2,2,7,13,1,5,178.8333333,29.805555549999998,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,21.33333333,0,0.0,3,45.33333333,0.0,0.0125,0.0,3,2,4,4,1,5,66.66666666,11.3333333325,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,47.5,0,0.0,40,787.2,0.0,0.012121212,0.4,2,2,4,4,0,45,834.7,19.200000000000003,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,275.0,0.0,0.05,0.0,3,2,2,2,0,3,275.0,68.75,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,3,7,4,2,0,16,589.0416666,30.871527775,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,0.0,2,7,3,2,0,21,683.6666667,26.75925926111111,0.6666485900143323,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,3,2,3,11,1,15,267.7333333,16.73333333125,0.5628859227216666,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,4,1,3,1,0,44,615.0,13.666666666666666,0.37498970153310485,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,1,1,8,1,1,13,138.5416667,9.895833335714286,0.818152814168609,0,1,0,0,0,0,0,0,0,0,0,0,1
2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,2,2,3,6,1,4,44.0,5.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,3,2,3,2,1,34,1119.64722233,34.977129633333334,0.4718705891594736,0,0,0,0,0,0,0,1,0,0,0,0,1
3,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,0.0,2,2,2,2,0,20,623.61547623,30.982605822222222,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,2,2,3,8,0,8,585.0,79.71428571428571,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,2,2,1,1,1,2,5.0,1.6666666666666667,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0.0,3,2,1,2,1,21,476.8666667,21.675757577272726,0.2790616052797024,0,0,0,0,0,0,0,1,0,0,0,0,1
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,2,2,1,1,1,20,474.8375,18.435416666666665,0.6505897036215154,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,4,1,9,3,0,38,624.5,16.012820512820515,0.24998812556427316,0,0,0,0,0,0,0,1,0,0,0,0,1
5,35.75,0,0.0,22,679.5,0.0,0.014666667,0.0,2,2,8,3,0,27,715.25,29.543478260869566,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,14,390.9,0.013333333,0.066666667,0.0,2,2,6,3,0,14,390.9,26.06,0.19999699404510435,1,0,0,0,0,0,0,0,0,0,0,0,1
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,0.0,2,2,1,4,0,21,554.36666667,23.43846153846154,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,4,5,9,11,0,2,69.5,23.166666666666668,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,2,2,1,4,0,6,1563.0,223.28571428571428,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,0.0,1,2,1,2,0,137,5364.75498,38.33650360902256,0.7105855402038487,0,0,0,0,0,0,0,1,0,0,0,0,1
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,0.0,2,2,3,3,0,239,5296.435176,22.325256068085107,0.22523094481431433,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0.0,3,2,1,13,1,6,184.25,26.321428571428573,0.9615273594476703,0,0,0,0,0,0,0,1,0,0,0,0,1
3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,2,2,2,2,0,40,1083.2166667000001,18.78518518611111,0.37497256185081634,0,0,0,0,0,0,0,0,1,0,1,0,0
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,3,2,3,1,0,18,293.83333333,15.34375,0.4999824831133538,0,0,0,0,0,1,0,0,0,0,0,0,1
6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,0.0,3,2,3,13,0,37,1725.146825,48.66199435483871,0.9238743474531128,0,0,0,0,0,0,0,1,0,0,0,0,1
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,0.0,2,4,1,4,0,148,4013.5291483,27.20952805147059,0.3187243955096143,0,0,0,0,0,0,1,0,0,0,0,0,1
2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,3,2,1,10,0,32,2599.5238099999997,65.93829366666667,0.1174095996467286,0,0,0,0,0,0,0,1,0,0,0,0,1
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,4,2,1,2,0,30,544.4821429,18.629285716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,3,2,3,2,0,34,705.625,19.047794117647058,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,1,1,3,2,1,1,340.2,170.1,0.8888770416394448,0,0,0,0,0,0,1,0,0,0,0,0,1
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,0.0,1,1,1,2,0,77,1906.493056,23.53214606451613,0.1078787022034703,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,2,2,1,2,0,2,5.0,1.6666666666666667,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,6,2,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,2,10,2,2,0,5,614.75,102.45833333333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,2,3,0,1,0.0,0.0,0.9999950000249999,0,1,0,0,0,0,0,0,0,0,0,0,1
2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.4,2,4,1,5,0,14,272.25,18.442307692307693,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,2,2,2,3,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0.0,1,1,1,4,1,27,644.4833333,27.89920634761905,0.38960165512058925,0,0,0,1,0,0,0,0,0,0,0,0,1
1,11.0,0,0.0,4,1145.0,0.05,0.1,0.2,2,2,3,13,0,5,1156.0,229.0,0.49999500004999947,0,0,0,0,0,0,1,0,0,0,0,0,1
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,0.0,2,2,1,8,0,57,3072.625,57.67559523809524,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,3,2,8,1,0,12,515.1957143,35.382976191666664,0.955206772148599,1,0,0,0,0,0,0,0,0,0,0,0,1
1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,2,2,1,1,1,27,1715.833333,49.104938259259264,0.2999883082561417,0,1,0,0,0,0,0,0,0,0,0,0,1
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,0.0,2,2,6,6,0,28,1264.50000033,48.17666668,0.2857036844754232,0,1,0,0,0,0,0,0,0,0,0,0,1
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,1,1,1,2,1,14,369.9583333,27.4479166625,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,2,2,4,13,0,8,113.6666667,12.629629633333332,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,2,2,1,2,0,11,167.0,12.8,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,0.0,4,1,2,4,0,38,485.3066667,12.819099099999999,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.8,2,2,7,13,0,51,5704.894444,99.61477540425531,0.3281115474265555,0,0,0,0,0,0,1,0,0,0,0,0,1
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,1.0,2,2,4,2,1,60,2989.580303,50.544487982758625,0.1831977189319225,0,0,0,0,0,0,1,0,0,0,0,0,1
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,4,1,7,2,0,86,2929.814103,34.55870857317073,0.008610441089685233,0,0,0,0,0,0,0,1,0,0,0,0,1
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,2,2,4,2,0,28,726.375,18.09090909090909,0.315775033791085,0,1,0,0,0,0,0,0,0,0,1,0,0
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,2,4,1,2,1,12,665.5,11.7,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,3,2,9,10,1,11,115.25,9.604166666666666,0.5999868002902616,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,3,2,1,3,0,3,140.0,35.0,0.4999962537780873,0,0,0,0,0,0,1,0,0,0,0,0,1
3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,1,1,8,2,0,15,317.0833333,21.467948715384615,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,381.6731217,3,199.4,86,1618.40328,0.015067698,0.022043153,0.0,3,2,8,4,0,105,2199.4764016999998,18.60233655172414,0.6835235629148464,0,0,0,1,0,0,0,0,0,0,0,0,1
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,0.0,2,2,1,2,0,253,7817.8737417,29.903442068273094,0.2742690554212898,0,0,0,0,0,0,0,1,0,0,0,0,1
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,2,2,7,11,0,46,2493.333333,54.07246376086957,0.2790655776210078,0,0,0,0,0,0,1,0,0,0,0,0,1
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,0.0,1,1,1,2,0,22,944.5,37.6984127,0.6666266490685229,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0.0,2,2,3,2,1,46,1014.375,21.58244680851064,0.3287546915863823,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,2,2,9,2,0,15,503.6333333,33.57555555333333,0.3999879943600491,1,0,0,0,0,0,0,0,0,0,0,0,1
2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,3,2,5,3,1,8,253.1666667,18.16666667142857,1.1428310210052344,0,1,0,0,0,0,0,0,0,0,0,0,1
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,0.0,2,2,3,2,1,53,1286.2738095,21.820714286842104,0.3029907552929684,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,2,2,3,2,1,43,1001.375,23.31845238095238,0.4999462557799222,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,24,387.8846154,0.025,0.038095238,0.0,2,2,3,3,0,24,387.8846154,15.515384615999999,0.6562327755302243,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,2,2,6,13,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,2,2,6,11,0,37,698.5416667,18.382675439473683,0.24998361123150686,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,1,1,1,1,0,5,155.25,25.875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,0.0,1,1,8,10,1,98,2813.5777623,29.643195831460673,0.1956581085536514,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.6,2,2,1,3,0,38,454.2891775,11.648440448717949,0.7894175902734153,0,0,0,0,0,0,1,0,0,0,0,0,1
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,3,2,2,10,0,8,134.6666667,14.4583333375,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,12,86.5,0.076923077,0.087179487,0.8,3,2,6,13,0,12,86.5,6.653846153846154,0.8823428228842081,0,0,0,0,0,0,1,0,0,0,0,0,1
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,2,5,1,3,1,207,7699.6884917,34.55011192307692,0.020157944782847912,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,2,2,1,4,0,20,255.75,12.178571428571429,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,2,2,9,2,0,4,49.5,9.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,2,6,3,1,0,31,648.297619,19.943253966666667,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,2,2,3,4,0,16,230.5666667,13.5627451,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,0.0,1,2,3,8,0,86,3209.940476,37.583642545454545,0.16215127710233035,0,0,0,0,0,0,0,1,0,0,0,0,1
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,2,4,1,10,0,37,726.1666667,20.474747475757574,0.1999930072448513,0,1,0,0,0,0,0,0,0,0,0,0,1
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.4,3,2,1,4,0,19,769.9753968,26.955799753846154,0.06321431461739521,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0.0,1,1,4,1,1,47,1475.366667,30.7368055625,0.39771241390242223,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,3,2,6,15,1,47,778.7619048,16.22420635,0.8183295732418796,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,3,2,3,2,0,22,2473.25,107.53260869565217,0.6791945483389489,0,0,0,0,0,0,1,0,0,0,0,0,1
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,2,2,2,1,0,36,681.3611111,17.610620914705883,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,1,1,1,10,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,0.0,2,6,1,8,1,57,4106.008333,80.53078230612245,0.6315240542153316,0,0,0,0,0,1,0,0,0,0,0,0,1
4,73.33333333,1,0.0,52,1543.75,0.004166667,0.023639456,0.0,2,2,9,13,0,57,1617.08333333,29.12735849056604,0.17625154946249766,0,0,0,0,0,0,0,1,0,0,0,0,1
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,3,2,1,13,0,9,296.0,25.166666666666668,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,2,10,1,3,0,40,548.0,13.631578947368421,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,2,2,4,3,1,15,279.5,12.678571428571429,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,2,2,6,1,0,15,139.8333333,8.73958333125,0.4999906345505437,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,3,2,4,3,1,3,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,2,5,5,1,0,21,1129.0,51.31818181818182,0.24999345079690025,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,3,2,8,13,0,23,1375.916667,57.329861125,0.41860017485589657,0,0,0,0,0,0,0,1,0,0,0,0,1
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0.0,3,2,3,3,1,123,5226.9011,44.057922608695655,0.411991714517442,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,12,201.3333333,0.016666667,0.035714286,0.0,3,2,1,13,1,12,201.3333333,15.487179484615384,0.46665360596580413,0,0,0,0,0,0,0,1,0,0,0,0,1
2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,2,2,9,4,0,42,913.4,22.10731707317073,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,3,2,3,1,0,37,1669.559524,43.935776947368424,0.3153927411504499,0,0,0,0,0,0,1,0,0,0,0,0,1
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,0.0,2,2,2,3,0,28,538.4666667,20.344871796153846,0.2068909963443997,0,0,0,0,1,0,0,0,0,0,0,0,1
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,0.0,2,2,7,1,1,38,2829.333333,68.7117117027027,0.7120624035633385,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,1,1,1,1,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,2,5,8,3,1,3,255.0,63.75,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,2,2,1,13,0,68,746.8,10.8231884057971,0.2563878688809257,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,0.0,4,1,1,2,0,43,1606.45,36.51022727272727,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,1,1,2,5,0,13,624.3333333,52.66666666363637,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,0.0,2,2,6,2,0,54,2357.1885617999997,38.65190008571429,0.2767509512261679,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,1,1,1,2,1,84,1460.256115,17.17948370588235,0.35618821762661185,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,2,2,5,13,0,2,107.8,35.93333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,3,2,1,3,1,15,239.0,14.9375,0.679002916626158,0,0,0,0,0,0,1,0,0,0,0,0,1
7,280.0,0,0.0,21,612.75,0.0,0.008695652,0.0,2,2,2,1,0,28,892.75,27.852272727272727,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,4.0,0,0.0,15,377.5,0.0,0.002040816,0.0,8,13,9,20,0,16,381.5,23.59375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,3,2,1,13,1,7,182.0,22.75,0.39999440847824774,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,3,3,1,1,0.0,0.0,0.9999950000249999,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,2,4,6,1,0,12,404.0,31.076923076923077,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,3,2,6,2,0,11,296.45,24.704166666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,2,6,2,3,0,11,919.0,76.58333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.0,3,2,1,13,0,77,1313.36141,15.598438102941175,0.756960374907387,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,8,8,11,1,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,1,1,2,4,0,78,1959.72222197,26.22238561764706,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,2,2,1,1,0,3,30.0,7.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,1.0,2,2,5,6,1,141,7434.3830583,54.1488259765625,0.274193568730491,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.6,2,2,2,3,0,6,34.33333333,4.9047619042857145,0.6666533269334612,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,4,1,3,3,1,111,2805.038095,25.04498299107143,0.14152594857303574,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,3,2,5,2,0,11,212.9166667,17.743055558333335,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,6,222.4,0.0,0.033333333,0.0,1,1,4,4,1,6,222.4,31.771428571428572,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,3,2,4,3,0,27,590.7666667,19.49102564230769,0.45281839045312733,0,0,0,0,0,0,1,0,0,0,0,0,1
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,3,2,4,2,1,36,3504.8861112,56.7940278,0.8171765488506784,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,2,4,1,1,0,3,13.0,3.25,0.7999951964288311,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,19.0,0.0,0.1,1.0,1,2,3,2,1,2,19.0,6.333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,92.0,2,59.5,39,2207.757143,0.009756098,0.023577236,0.0,3,2,1,2,0,43,2359.257143,55.193928574999994,0.4137755682825466,0,1,0,0,0,0,0,0,0,0,0,0,1
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,0.0,2,2,3,2,0,31,950.4733333,26.47897435769231,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,2,4,4,2,1,12,582.5,44.80769230769231,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,1,1,1,8,1,13,148.1666667,9.435897438461538,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,3,2,3,1,0,18,1093.083333,57.530701736842104,0.9676576865226253,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,159.5,0.0,0.066666667,0.0,2,4,1,3,0,3,159.5,39.875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,0.0,2,2,6,13,0,65,2250.366667,35.63333333928571,0.1312448211608671,0,0,0,0,0,0,1,0,0,0,0,0,1
1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,2,2,1,2,1,5,22.2,3.65,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,1,1,8,4,0,10,342.66666667,32.25,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,0.0,2,2,4,1,1,31,1505.375,46.9125,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,2,4,9,6,0,6,268.4,38.34285714285714,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,3,2,7,2,0,12,298.7,31.633333333333333,0.35293371129991935,0,0,0,0,0,0,0,1,0,0,0,0,1
2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,2,2,4,2,0,74,1098.2960784000002,9.757480526027399,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
